function_id,artifact,bucket,aws,group_id,lloc,cc,cc_total,cc_per_lloc,max_nesting_depth,n_defs,n_classes,n_branches,n_loops,source_lines,halstead_difficulty,halstead_vocabulary,halstead_length,n_imports,n_third_party,n_boto3_services,uses_aws,stdlib_only,has_infeasible_lib,n_unmapped_third_party,lib_boto3,lib_botocore,lib_requests,lib_urllib3,lib_dateutil,lib_bs4,lib_yaml,lib_pytz,lib_jwt,lib_other,n_dynamic_calls,uses_eval_exec,uses_reflection,n_decorators,n_star_args,n_kwargs,n_yield,n_async,n_comprehensions,n_try,n_except,n_raise,n_lambdas,n_fstrings,module_level_stmts,n_test_cases,mean_payload_bytes,max_payload_depth,n_cases_with_setup,n_cases_with_side_effects,n_mode_tolerant,n_mode_strict,n_mode_shape,n_cases_without_expected,mean_expected_fields,n_cases_with_env,all_tests_passed,completed,pass_fraction,shape_only_fraction,n_tests_run,reached_validation,route,meta_type,e_translation_joules,e_translation_compute_joules,repair_joules,prompt_tokens,eval_tokens,co2e_grams,python_joules_per_invocation,go_joules_per_invocation,delta_e_joules_per_invocation,n_star,runtime_measured
f58,f58.zip,A,true,f58,40,5,10,0.125,4,3,0,2,0,86,19.612903,81,185,4,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,7,3,355,1,0,0,3,0,0,0,0,0,0,0,0.0,0.0,0,0,,network,9751.007550105813,9212.071881053142,6595.238313489557,15009,5782,0.9832265946356695,,,,,0
f59,f59.zip,B,false,f50,83,6,24,0.07228915662650602,5,12,0,10,0,208,29.945545,124,372,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,346.75,5,0,0,4,0,0,0,3,0,1,1,1.0,0.0,4,1,goTester,other,8360.297789742455,7900.8590664213825,3920.4553212375777,12055,5197,0.8429966937990309,0.00035753453453453454,0.0005037977977977978,-0.00014626326326326329,,1
f60,f60.zip,C,true,f29,135,11,54,0.08148148148148149,3,16,0,21,0,340,79.805369,196,714,7,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,0,9,3,451.6666666666667,3,0,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,goTester,network,23649.82140828625,22332.70643646307,16504.386779281413,30017,15871,2.3846903253355305,0.0014435175175175174,0.000641021021021021,0.0008024964964964964,29470311.099843543,1
f61,f61.zip,C,false,f61,84,11,24,0.13095238095238096,4,4,0,13,1,190,40.904348,147,424,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,12,5,468,10,0,0,5,0,0,0,0,0,1,1,1.0,0.0,5,1,goTester,network,3772.264077014427,3558.651130489936,0,5003,2465,0.38036996109895477,0.0001396559655965597,1.942924292429243e-05,0.00012022672267226727,31376253.07559495,1
f62,f62.zip,D+,false,f62,264,147,342,0.5568181818181818,3,21,0,81,1,2396,237.616438,255,3552,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16,0,9,5,332.2,3,0,0,5,0,0,0,1.4,0,0,0,0.0,0.0,0,0,,other,10410.096400084636,9600.05750484251,0,36151,56,1.0496847203418675,,,,,0
f63,f63.zip,D+,true,f63,187,21,59,0.11229946524064172,20,9,0,36,12,244,73.258621,180,924,8,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,32.8,1,5,0,4,0,1,0,3,0,0,0,0.8,0.2,5,1,flociTester,network,19020.412119183195,17794.921714460164,11543.479171930267,23032,12904,1.9178915553509723,,,,,0
f64,f64.zip,A,true,f64,16,4,4,0.25,4,1,0,1,0,26,7.826923,37,56,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,4,43.25,1,4,1,4,0,0,0,2,0,0,0,0.0,0.0,0,0,,network,4672.2759218369065,4401.549643654203,2753.7413992757283,7579,2644,0.47112115545188804,,,,,0
f65,f65.zip,C,false,f65,104,13,16,0.125,9,2,0,10,0,124,49.302326,118,410,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,1,0,0,0,0,0,0,0,3,4,0,0,0,32,5,107.2,1,0,0,5,0,0,0,1.6,0,0,0,0.4,0.0,5,1,goTester,other,22840.694714624715,21560.267258690204,18356.3593894749,26330,16093,2.303103383724659,,,,,0
f66,f66.zip,B,true,f66,81,7,17,0.08641975308641975,4,4,1,6,3,110,43.541667,102,321,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,6,5,156,5,0,0,5,0,0,0,1,0,0,0,0.6,0.0,5,1,goTester,network,21689.55446791422,20467.167779918305,17335.089516748776,29589,13940,2.187030075514684,,,,,0
f67,f67.zip,C,false,f67,39,12,13,0.3076923076923077,2,2,0,8,1,79,24.553571,78,192,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,7,5,61,2,0,0,4,0,1,0,3,0,1,1,1.0,0.2,5,1,goTester,pure,5172.796203008368,4880.179038103208,3005.0315191016084,7972,3057,0.5215902838033438,8.932232232232233e-05,0.00011412712712712712,-2.480480480480479e-05,,1
f68,f68.zip,B,false,f68,68,8,22,0.11764705882352941,3,10,0,10,0,244,32.8125,124,305,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,4,285.25,3,0,0,4,0,0,0,2,0,1,1,1.0,0.0,4,1,goTester,other,3534.054432803907,3339.071219813247,0,6350,1831,0.35635048864106056,0.00016740340340340334,0.00020546546546546546,-3.8062062062062116e-05,,1
f69,f69.zip,C,true,f69,61,15,22,0.2459016393442623,7,3,0,5,6,85,34.731343,93,261,5,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,0,0,0,7,4,393.5,3,0,0,4,0,0,0,0,0,1,1,1.0,0.0,4,1,goTester,network,7145.475776087187,6737.128739130663,3539.332056910055,10934,4241,0.720502140755458,0.167489021021021,0.05341368968968969,0.11407533133133133,62638.220662565356,1
f70,f70.zip,B,false,f70,75,9,26,0.12,7,10,0,15,0,212,30.875,122,321,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,284.4,3,0,0,5,0,0,0,2,0,0,0,0.6,0.0,5,1,goTester,other,16200.396065063524,15293.138143870008,12084.836511890473,25562,9411,1.6335399365605718,,,,,0
f71,f71.zip,C,false,f71,77,11,28,0.14285714285714285,7,10,0,16,0,217,33.395833,124,324,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,285.4,3,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,other,3477.569477784628,3285.945257890138,0,5661,1973,0.3506549223432833,0.00016447047047047042,0.00022165565565565565,-5.7185185185185236e-05,,1
f72,f72.zip,A,true,f72,23,4,5,0.17391304347826086,3,2,0,0,1,38,14.891892,56,85,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,3,158.66666666666666,4,3,2,3,0,0,0,0,0,1,1,1.0,0.0,3,1,flociTester,network,6008.101990496772,5625.985529044551,2795.145768854219,6834,4210,0.6058169507084245,0.07020717217217216,0.00011773273273273273,0.07008943943943943,85720.5028110983,1
f73,f73.zip,B,false,f73,74,9,26,0.12162162162162163,3,10,0,15,0,213,31.036082,124,314,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,283.8,3,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,other,3361.622579618586,3167.042635827227,0,5685,1835,0.33896361011154075,0.0001129049049049049,0.00021792892892892894,-0.00010502402402402404,,1
f74,f74.zip,B,true,f74,45,6,10,0.13333333333333333,5,4,0,4,2,93,26.213235,91,243,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,100.2,3,5,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,flociTester,network,3022.615330448556,2811.355593760527,0,4256,1859,0.30478037915356276,0.08484805905905905,0.01803513913913914,0.06681291991991992,45239.98253738016,1
f75,f75.zip,B,false,f2,65,6,21,0.09230769230769231,3,11,0,8,0,198,33.365591,122,291,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,4,284,3,0,0,4,0,0,0,2,0,1,1,1.0,0.0,4,1,goTester,other,6413.893055708361,6058.8167911508335,2776.4026858840743,9146,4014,0.646734216450593,0.000123048048048048,0.00016257657657657657,-3.952852852852858e-05,,1
f76,f76.zip,A,true,f76,58,3,16,0.05172413793103448,4,7,1,5,3,101,29.90625,93,189,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,8,5,64.6,2,5,0,5,0,0,0,0,0,1,1,1.0,0.0,5,1,flociTester,network,2816.8656277909968,2619.209987419993,0,4068,1702,0.28403395080225885,0.20657170470470468,0.019632924924924928,0.18693877977977974,15068.385656038627,1
f77,f77.zip,A,true,f77,85,3,19,0.03529411764705882,5,8,1,5,5,142,45.177778,128,307,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,15,5,48,2,0,0,5,0,0,0,0,0,1,1,1.0,0.0,5,1,goTester,network,3492.5198943194277,3289.7249669709026,0,5050,2155,0.352162422677209,0.2842541091091091,0.06541186386386387,0.2188422452452452,15959.075407975006,1
f78,f78.zip,C,true,f78,104,12,31,0.11538461538461539,3,9,0,7,1,197,50.842697,228,513,7,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,8,26,4,267,4,4,1,4,0,0,0,0,0,0,0,0.0,0.0,0,0,,network,16899.84857275223,15962.88544166877,10585.756288687468,19058,12042,1.7040680644191835,,,,,0
f79,f79.zip,A,true,f79,22,3,3,0.13636363636363635,2,1,0,1,1,34,11.951613,44,84,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,48,2,3,0,3,0,0,0,0,0,0,0,0.0,0.0,0,0,,network,4875.381372812565,4590.39706172625,2877.2790031002605,7782,2793,0.4916009550919337,,,,,0
f80,f80.zip,B,true,f80,52,9,11,0.17307692307692307,3,2,0,3,1,59,17.888889,149,277,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,68,2,0,0,0,0,3,0,0,0,0,0,0.0,1.0,3,1,goTester,network,7815.5877142852905,7400.772645985977,4736.517533055415,18174,2865,0.7880717611904335,,,,,0
f81,f81.zip,C,false,f81,25,15,15,0.6,6,1,0,7,0,48,22.137931,41,154,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,44.666666666666664,1,0,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,goTester,pure,1393.0679367504783,1312.7637702385464,0,2953,587,0.14046768362233988,9.958758758758767e-05,0.00010062462462462462,-1.0370370370369543e-06,,1
f82,f82.zip,C,true,f82,121,12,37,0.09917355371900827,8,12,0,21,4,221,47.851562,163,527,4,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,3,261.6666666666667,3,0,0,3,0,0,0,2,0,0,0,0.0,0.0,0,0,,network,21855.183077329493,20631.918979361417,15250.497870873336,27282,14793,2.2037309602973907,,,,,0
f83,f83.zip,A,true,f83,17,3,3,0.17647058823529413,3,1,0,1,1,59,12.727273,48,80,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,163.75,3,4,3,4,0,0,0,0,0,0,0,0.25,0.0,4,1,flociTester,network,8007.901257056306,7403.037169577437,5245.813841560342,11153,4911,0.8074633767531775,,,,,0
f84,f84.zip,A,true,f84,12,2,2,0.16666666666666666,2,1,0,1,0,35,7.875,33,57,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,275.5,4,0,0,4,0,0,0,0,0,1,1,1.0,0.0,4,1,goTester,network,1886.0880243454897,1773.091705090955,0,3208,1020,0.1901805424548369,0.020759112581125807,0.05234938179381793,-0.03159026921269212,,1
f85,f85.zip,D+,false,f85,173,39,69,0.2254335260115607,5,5,0,52,1,248,54.3,132,781,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,66.8,1,0,0,5,0,0,0,3,0,1,1,1.0,0.0,5,1,goTester,pure,6197.622654597888,5832.066806283687,0,8078,4075,0.6249269510052871,0.0001843883883883884,0.00019593493493493493,-1.154654654654652e-05,,1
f86,f86.zip,A,true,f86,14,1,1,0.07142857142857142,1,1,0,0,0,30,6,35,64,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,135,3,3,0,0,0,3,0,4.666666666666667,0,0,0,0.0,1.0,3,1,flociTester,network,6681.955241922647,6204.349348497767,4356.558173319858,9721,4007,0.6737638202272002,,,,,0
f87,f87.zip,A,false,f87,24,4,8,0.16666666666666666,4,4,0,1,1,38,18.516129,45,117,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,176.4,3,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,pure,4154.434889591745,3919.9880167540423,2443.4576424856823,7223,2217,0.4189055180338343,0.00013618318318318315,0.00010917917917917918,2.700400400400397e-05,153845144.18586788,1
f88,f88.zip,D+,true,f88,414,41,195,0.09903381642512077,8,22,1,89,19,792,158.413907,376,1961,6,2,5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,19,12,5,414.4,6,3,3,5,0,0,1,1.8,0,0,0,0.8,0.0,5,1,flociTester,network,96034.98484753557,90341.49757479577,75210.13391456648,116521,65630,9.68352763879317,,,,,0
f89,f89.zip,A,false,f89,15,3,5,0.2,1,3,0,0,0,46,5.538462,47,68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,279,4,0,0,3,0,0,0,3,0,1,1,1.0,0.0,3,1,goTester,pure,1609.658195051617,1519.0257324300992,0,3325,706,0.16230720133437138,0.0003350510510510511,0.0002691281281281281,6.592292292292298e-05,24417275.868268583,1
f90,f90.zip,D+,true,f90,275,30,104,0.10909090909090909,6,28,0,47,12,510,119.621849,311,1162,6,3,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,7,0,0,12,3,428,1,0,0,3,0,0,0,4,0,0,0,0.0,0.0,0,0,,network,43199.58785293443,40781.373365651845,30449.11989957049,52016,29796,4.355958441837555,,,,,0
f91,f91.zip,A,true,f91,16,2,2,0.125,3,1,0,0,0,20,7.75,33,49,3,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,3,59.666666666666664,2,3,3,0,0,3,0,3,0,0,0,0.0,0.0,0,0,,network,7043.558824158051,6648.914584912413,4633.762367488841,11057,4108,0.7102255147692702,,,,,0
f92,f92.zip,D+,false,f92,180,24,30,0.13333333333333333,7,3,0,18,6,565,106.414201,201,1816,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,98,5,36,1,0,0,5,0,0,0,2.6,0,1,1,1.0,0.0,5,1,goTester,other,34379.70155055117,32516.47676909634,25102.582451680137,53738,20188,3.4666199063472436,0.0028090770770770775,0.00039358158158158156,0.002415495495495496,14232981.023837011,1
f93,f93.zip,D+,false,f12,282,24,151,0.0851063829787234,6,25,0,56,3,740,147.645669,322,1594,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,33,0,8,3,439,3,0,0,3,0,0,0,2,0,0,0,0.666667,0.0,3,1,goTester,other,56778.723661431155,53672.31469755348,42635.589404239305,68879,39092,5.725187969194308,,,,,0
f94,f94.zip,D+,false,f92,184,24,30,0.13043478260869565,7,3,0,18,6,583,109.317919,205,1918,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,102,5,44.4,1,0,0,5,0,0,0,3,0,0,0,0.8,0.0,5,1,goTester,other,23207.216582947345,21912.63043137843,14614.596900265286,30550,15253,2.3400610054471906,,,,,0
