function_id,artifact,bucket,aws,group_id,lloc,cc,cc_total,cc_per_lloc,max_nesting_depth,n_defs,n_classes,n_branches,n_loops,source_lines,halstead_difficulty,halstead_vocabulary,halstead_length,n_imports,n_third_party,n_boto3_services,uses_aws,stdlib_only,has_infeasible_lib,n_unmapped_third_party,lib_boto3,lib_botocore,lib_requests,lib_urllib3,lib_dateutil,lib_bs4,lib_yaml,lib_pytz,lib_jwt,lib_other,n_dynamic_calls,uses_eval_exec,uses_reflection,n_decorators,n_star_args,n_kwargs,n_yield,n_async,n_comprehensions,n_try,n_except,n_raise,n_lambdas,n_fstrings,module_level_stmts,n_test_cases,mean_payload_bytes,max_payload_depth,n_cases_with_setup,n_cases_with_side_effects,n_mode_tolerant,n_mode_strict,n_mode_shape,n_cases_without_expected,mean_expected_fields,n_cases_with_env,all_tests_passed,completed,pass_fraction,shape_only_fraction,n_tests_run,reached_validation,route,meta_type,e_translation_joules,e_translation_compute_joules,repair_joules,prompt_tokens,eval_tokens,co2e_grams,python_joules_per_invocation,go_joules_per_invocation,delta_e_joules_per_invocation,n_star,runtime_measured
f57,f57.zip,A,false,f57,20,4,4,0.2,4,1,0,0,2,53,9.230769,36,70,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,5,51.2,1,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,pure,7258.400905898653,6912.762767522527,4792.782552083332,11166,4367,0.7318887580114475,0.00018646373186593295,0.00023616582914572862,-4.9702097279795675e-05,,1
f58,f58.zip,A,true,f58,40,5,10,0.125,4,3,0,2,0,86,19.612903,81,185,4,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,7,3,355,1,0,0,3,0,0,0,0,0,0,0,0.0,0.0,0,0,,network,7436.73310176778,7082.602954064552,3593.8846962112593,9775,4959,0.7498705877615844,,,,,0
f59,f59.zip,B,false,f50,83,6,24,0.07228915662650602,5,12,0,10,0,208,29.945545,124,372,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,346.75,5,0,0,4,0,0,0,3,0,1,1,1.0,0.0,4,1,goTester,other,11052.562925562152,10526.250405297287,4030.8386936531497,12611,7928,1.1144667616608501,0.00044066113305665284,0.0004692663316582914,-2.8605198601638568e-05,,1
f60,f60.zip,C,true,f29,135,11,54,0.08148148148148149,3,16,0,21,0,340,79.805369,196,714,7,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,0,9,3,451.6666666666667,3,0,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,goTester,network,26809.787870393033,25533.13130513622,16044.602733651252,29029,19685,2.7033202769312976,0.0018629264632316158,0.0009158341708542713,0.0009470922923773445,28307471.284658458,1
f61,f61.zip,C,false,f61,84,11,24,0.13095238095238096,4,4,0,13,1,190,40.904348,147,424,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,12,5,468,10,0,0,5,0,0,0,0,0,1,1,1.0,0.0,5,1,goTester,network,5458.637419072132,5198.702303878221,0,5292,4188,0.5504126064231066,0.0001761649582479124,2.6786489324466225e-05,0.00014937846892344617,36542330.75497371,1
f62,f62.zip,D+,false,f62,264,147,342,0.5568181818181818,3,21,0,81,1,2396,237.616438,255,3552,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16,0,9,5,332.2,3,0,0,5,0,0,0,1.4,0,0,0,0.0,0.0,0,0,,other,0,0,0,0,0,0,,,,,0
f63,f63.zip,D+,true,f63,187,21,59,0.11229946524064172,20,9,0,36,12,244,73.258621,180,924,8,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,32.8,1,5,0,4,0,1,0,3,0,0,0,0.0,0.2,5,1,flociTester,network,22829.72318464976,21742.593509190247,11884.071224418898,22674,17358,2.3019970877855176,0.029884145728643213,0.011578859296482414,0.018305286432160797,,1
f64,f64.zip,A,true,f64,16,4,4,0.25,4,1,0,1,0,26,7.826923,37,56,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,4,43.25,1,4,1,4,0,0,0,2,0,0,0,0.0,0.0,4,1,flociTester,network,5461.844347681909,5201.756521601818,3309.055046740778,5922,4008,0.5507359717245925,,,,,0
f65,f65.zip,C,false,f65,104,13,16,0.125,9,2,0,10,0,124,49.302326,118,410,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,1,0,0,0,0,0,0,0,3,4,0,0,0,32,5,107.2,1,0,0,5,0,0,0,1.6,0,1,1,1.0,0.0,5,1,goTester,other,5694.331744745609,5423.173090233913,1691.025883758632,7334,3841,0.5741784509285156,0.000769974987493747,0.0010547738693467337,-0.00028479888185298664,,1
f66,f66.zip,B,true,f66,81,7,17,0.08641975308641975,4,4,1,6,3,110,43.541667,102,321,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,6,5,156,5,0,0,5,0,0,0,1,0,0,0,0.6,0.0,5,1,goTester,network,21192.18839316732,20183.036564921254,15951.743050072635,26981,14386,2.136878996311038,,,,,0
f67,f67.zip,C,false,f67,39,12,13,0.3076923076923077,2,2,0,8,1,79,24.553571,78,192,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,7,5,61,2,0,0,4,0,1,0,3,0,1,1,1.0,0.2,5,1,goTester,pure,3260.3071179020335,3105.0543980019365,0,3997,2258,0.32874763438845506,0.00021037068534267132,0.00023156281407035175,-2.1192128727680435e-05,,1
f68,f68.zip,B,false,f68,68,8,22,0.11764705882352941,3,10,0,10,0,244,32.8125,124,305,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,4,285.25,3,0,0,4,0,0,0,2,0,1,1,1.0,0.0,4,1,goTester,other,6483.060427654433,6174.343264432793,0,6821,4818,0.653708593121822,0.00020588244122061032,0.00024627713856928467,-4.039469734867435e-05,,1
f69,f69.zip,C,true,f69,61,15,22,0.2459016393442623,7,3,0,5,6,85,34.731343,93,261,5,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,0,0,0,7,4,393.5,3,0,0,4,0,0,0,0,0,1,1,1.0,0.0,4,1,goTester,network,4781.888808662835,4554.179817774128,0,4831,3612,0.4821737882068358,0.2159396783919598,0.1832598894472362,0.03267978894472359,146325.57195369856,1
f70,f70.zip,B,false,f70,75,9,26,0.12,7,10,0,15,0,212,30.875,122,321,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,284.4,3,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,other,5544.047173150107,5280.044926809625,0,6105,4041,0.5590247566259691,0.0001763266633316658,0.0002962814070351759,-0.00011995474370351007,,1
f71,f71.zip,C,false,f71,77,11,28,0.14285714285714285,7,10,0,16,0,217,33.395833,124,324,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,285.4,3,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,other,5974.515704348787,5690.014956522654,0,6135,4484,0.6024303335218361,0.0001822191095547774,0.00032694974874371865,-0.00014473063918894126,,1
f72,f72.zip,A,true,f72,23,4,5,0.17391304347826086,3,2,0,0,1,38,14.891892,56,85,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,3,158.66666666666666,4,3,2,3,0,0,0,0,0,0,0,0.333333,0.0,3,1,flociTester,network,12755.734782007958,12148.318840007578,9093.858063047413,12801,9660,1.2862032571858024,,,,,0
f73,f73.zip,B,false,f73,74,9,26,0.12162162162162163,3,10,0,15,0,213,31.036082,124,314,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,283.8,3,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,other,11708.943205612051,11151.374481535286,5718.623254458269,15596,7748,1.1806517732325486,0.00019824962481240622,0.0003171407035175879,-0.0001188910787051817,,1
f74,f74.zip,B,true,f74,45,6,10,0.13333333333333333,5,4,0,4,2,93,26.213235,91,243,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,100.2,3,5,0,5,0,0,0,2,0,0,0,0.0,0.0,5,1,flociTester,network,7752.996452793393,7383.806145517517,3897.3955188331647,8871,5554,0.7817604756566671,0.11405110050251255,0.023061723618090453,0.0909893768844221,,1
f75,f75.zip,B,false,f2,65,6,21,0.09230769230769231,3,11,0,8,0,198,33.365591,122,291,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,4,284,3,0,0,4,0,0,0,2,0,1,1,1.0,0.0,4,1,goTester,other,8550.538892650171,8143.370373952543,2756.682803551878,9929,6083,0.8621793383422256,0.00016667883941970992,0.000247376188094047,-8.069734867433709e-05,,1
f76,f76.zip,A,true,f76,58,3,16,0.05172413793103448,4,7,1,5,3,101,29.90625,93,189,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,8,5,64.6,2,5,0,5,0,0,0,0,0,1,1,1.0,0.0,5,1,flociTester,network,4021.713346880527,3830.2031875052635,0,4107,3025,0.40552276247711977,0.2827125879396985,0.025887728643216076,0.2568248592964824,15659.361628376486,1
f77,f77.zip,A,true,f77,85,3,19,0.03529411764705882,5,8,1,5,5,142,45.177778,128,307,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,15,5,48,2,0,0,5,0,0,0,0,0,1,1,1.0,0.0,5,1,goTester,network,8246.041021151781,7853.3724010969345,2899.177652460207,8491,6182,0.8314758029661379,0.37933988944723623,0.08737758291457286,0.29196230653266336,28243.512387203493,1
f78,f78.zip,C,true,f78,104,12,31,0.11538461538461539,3,9,0,7,1,197,50.842697,228,513,7,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,8,26,4,267,4,4,1,4,0,0,0,0,0,1,1,1.0,0.0,4,1,flociTester,network,18921.336242459893,18020.32023091418,10260.757714465428,17804,14674,1.9079014044480391,0.0008515887943971982,0.0010185829145728644,-0.00016699412017566614,,1
f79,f79.zip,A,true,f79,22,3,3,0.13636363636363635,2,1,0,1,1,34,11.951613,44,84,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,48,2,3,0,3,0,0,0,0,0,0,0,0.666667,0.0,3,1,flociTester,network,6941.638699311521,6611.084475534782,4324.57922969829,8014,4952,0.699948568847245,0.03724698994974874,0.02466734170854271,0.01257964824120603,,1
f80,f80.zip,B,true,f80,52,9,11,0.17307692307692307,3,2,0,3,1,59,17.888889,149,277,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,68,2,0,0,0,0,3,0,0,0,1,1,1.0,1.0,3,1,goTester,network,6369.161976238788,6065.868548798846,2264.986310031371,11911,3217,0.6422238326040778,0.0732588743718593,0.04119923618090453,0.03205963819095477,198666.05912089703,1
f81,f81.zip,C,false,f81,25,15,15,0.6,6,1,0,7,0,48,22.137931,41,154,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,44.666666666666664,1,0,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,goTester,pure,2176.475034542382,2072.83336623084,0,3099,1382,0.2194612326496902,9.349124562281139e-05,0.00012939819909954978,-3.590695347673839e-05,,1
f82,f82.zip,C,true,f82,121,12,37,0.09917355371900827,8,12,0,21,4,221,47.851562,163,527,4,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,3,261.6666666666667,3,0,0,3,0,0,0,2,0,0,0,0.0,0.0,0,0,,network,23273.368532876455,22165.112888453765,14900.894041735093,24624,17256,2.3467313270650423,,,,,0
f83,f83.zip,A,true,f83,17,3,3,0.17647058823529413,3,1,0,1,1,59,12.727273,48,80,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,163.75,3,4,3,4,0,0,0,0,0,0,0,0.25,0.0,4,1,flociTester,network,8079.000006809783,7694.285720771222,5000.290048109314,9720,5649,0.8146325006866532,0.21013460804020104,0.031040738693467337,0.17909386934673371,,1
f84,f84.zip,A,true,f84,12,2,2,0.16666666666666666,2,1,0,1,0,35,7.875,33,57,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,275.5,4,0,0,4,0,0,0,0,0,1,1,1.0,0.0,4,1,goTester,network,5191.2879151994375,4944.083728761369,2798.0587404728817,6338,3603,0.5234548647826099,0.027847904522613067,0.021491984924623116,0.006355919597989951,816764.2518387384,1
f85,f85.zip,D+,false,f85,173,39,69,0.2254335260115607,5,5,0,52,1,248,54.3,132,781,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,66.8,1,0,0,5,0,0,0,3,0,1,1,1.0,0.0,5,1,goTester,pure,8804.596014499904,8385.329537618956,0,8117,6877,0.8877967647954071,0.00020188244122061036,0.00020875237618809406,-6.869934967483702e-06,,1
f86,f86.zip,A,true,f86,14,1,1,0.07142857142857142,1,1,0,0,0,30,6,35,64,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,135,3,3,0,0,0,3,0,4.666666666666667,0,0,0,0.0,1.0,3,1,flociTester,network,5530.877097413466,5267.501997536634,3404.5846485756692,7449,3636,0.5576967739891912,,,,,0
f87,f87.zip,A,false,f87,24,4,8,0.16666666666666666,4,4,0,1,1,38,18.516129,45,117,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,176.4,3,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,pure,2511.148370783855,2391.5698769370047,0,3378,1652,0.2532074607207054,0.00018472386193096548,0.0001312713567839196,5.3452505147045886e-05,46979058.58435966,1
f88,f88.zip,D+,true,f88,414,41,195,0.09903381642512077,8,22,1,89,19,792,158.413907,376,1961,6,2,5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,19,12,5,414.4,6,3,3,5,0,0,1,1.8,0,0,0,0.0,0.0,0,0,,network,71091.24494427821,67705.94756597924,44866.392781102615,74741,52849,7.1683671985480535,,,,,0
f89,f89.zip,A,false,f89,15,3,5,0.2,1,3,0,0,0,46,5.538462,47,68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,279,4,0,0,3,0,0,0,3,0,1,1,1.0,0.0,3,1,goTester,pure,2331.0104718686835,2220.00997320827,0,3505,1426,0.23504355591342557,0.0003396468234117058,0.0003741859296482412,-3.45391062365354e-05,,1
f90,f90.zip,D+,true,f90,275,30,104,0.10909090909090909,6,28,0,47,12,510,119.621849,311,1162,6,3,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,7,0,0,12,3,428,1,0,0,3,0,0,0,4,0,0,0,0.0,0.0,0,0,,network,32928.11361749542,31360.108207138495,15539.015969765873,35442,24239,3.320251456430788,,,,,0
f91,f91.zip,A,true,f91,16,2,2,0.125,3,1,0,0,0,20,7.75,33,49,3,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,3,59.666666666666664,2,3,3,0,0,3,0,3,0,0,0,0.0,1.0,3,1,flociTester,network,4605.181264014338,4385.886918108893,2488.2381608451233,7183,2742,0.4643557774547791,0.03601984924623116,0.02340400502512563,0.01261584422110553,,1
f92,f92.zip,D+,false,f92,180,24,30,0.13333333333333333,7,3,0,18,6,565,106.414201,201,1816,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,98,5,36,1,0,0,5,0,0,0,2.6,0,0,0,0.8,0.0,5,1,goTester,other,24928.295856098408,23741.23414866515,13437.713258748103,32666,16652,2.513603165489923,0.004180437185929649,0.0009348492462311558,0.003245587939698493,,1
f93,f93.zip,D+,false,f12,282,24,151,0.0851063829787234,6,25,0,56,3,740,147.645669,322,1594,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,33,0,8,3,439,3,0,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,goTester,other,68575.95308690469,65310.431511337796,45665.56828732946,73571,50550,6.914741936262889,0.0015565427135678393,0.0007486683417085427,0.0008078743718592966,84884426.93024085,1
f94,f94.zip,D+,false,f92,184,24,30,0.13043478260869565,7,3,0,18,6,583,109.317919,205,1918,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,102,5,44.4,1,0,0,5,0,0,0,3,0,0,0,0.8,0.0,5,1,goTester,other,36971.13185271523,35210.6017644907,24073.416554815143,40124,27119,3.7279224618154525,0.004042110552763819,0.0006259899497487438,0.0034161206030150753,,1
