function_id,artifact,bucket,aws,group_id,lloc,cc,cc_total,cc_per_lloc,max_nesting_depth,n_defs,n_classes,n_branches,n_loops,source_lines,halstead_difficulty,halstead_vocabulary,halstead_length,n_imports,n_third_party,n_boto3_services,uses_aws,stdlib_only,has_infeasible_lib,n_unmapped_third_party,lib_boto3,lib_botocore,lib_requests,lib_urllib3,lib_dateutil,lib_bs4,lib_yaml,lib_pytz,lib_jwt,lib_other,n_dynamic_calls,uses_eval_exec,uses_reflection,n_decorators,n_star_args,n_kwargs,n_yield,n_async,n_comprehensions,n_try,n_except,n_raise,n_lambdas,n_fstrings,module_level_stmts,n_test_cases,mean_payload_bytes,max_payload_depth,n_cases_with_setup,n_cases_with_side_effects,n_mode_tolerant,n_mode_strict,n_mode_shape,n_cases_without_expected,mean_expected_fields,n_cases_with_env,all_tests_passed,completed,pass_fraction,shape_only_fraction,n_tests_run,reached_validation,route,meta_type,e_translation_joules,e_translation_compute_joules,repair_joules,prompt_tokens,eval_tokens,co2e_grams,python_joules_per_invocation,go_joules_per_invocation,delta_e_joules_per_invocation,n_star,runtime_measured
f59,f59.zip,B,false,f50,83,6,24,0.07228915662650602,5,12,0,10,0,208,29.945545,124,372,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,346.75,5,0,0,4,0,0,0,3,0,0,0,0.25,0.0,4,1,goTester,other,13896.676108365804,13128.394836538866,8731.424685105061,17518,9367,1.4012481742602185,,,,,0
f60,f60.zip,C,true,f29,135,11,54,0.08148148148148149,3,16,0,21,0,340,79.805369,196,714,7,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,0,9,3,451.6666666666667,3,0,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,goTester,network,23867.977657947482,22527.947992330934,16630.010973292487,30282,16009,2.4066877471763712,0.0012043263263263263,0.0005791301301301302,0.0006251961961961962,38176780.03027604,1
f61,f61.zip,C,false,f61,84,11,24,0.13095238095238096,4,4,0,13,1,190,40.904348,147,424,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,12,5,468,10,0,0,5,0,0,0,0,0,1,1,1.0,0.0,5,1,goTester,network,3847.4201046394305,3629.440192989936,0,5003,2543,0.38794819388447593,0.00015622252225222524,2.4392039203920393e-05,0.00013183048304830485,29184601.434174165,1
f62,f62.zip,D+,false,f62,264,147,342,0.5568181818181818,3,21,0,81,1,2396,237.616438,255,3552,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16,0,9,5,332.2,3,0,0,5,0,0,0,1.4,0,0,0,0.0,0.0,0,0,,other,10410.26951570964,9598.242400675845,0,36151,54,1.0497021761673888,,,,,0
f63,f63.zip,D+,true,f63,187,21,59,0.11229946524064172,20,9,0,36,12,244,73.258621,180,924,8,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,32.8,1,5,0,4,0,1,0,3,0,0,0,0.8,0.2,5,1,flociTester,network,20232.992426644643,18973.763540613945,12440.979852250714,23633,14028,2.040160069686668,,,,,0
f64,f64.zip,A,true,f64,16,4,4,0.25,4,1,0,1,0,26,7.826923,37,56,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,4,43.25,1,4,1,4,0,0,0,2,0,0,0,0.25,0.0,4,1,flociTester,network,7254.458613939338,6733.996560894601,4324.718182846977,7988,5095,0.7314912435722166,,,,,0
f65,f65.zip,C,false,f65,104,13,16,0.125,9,2,0,10,0,124,49.302326,118,410,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,1,0,0,0,0,0,0,0,3,4,0,0,0,32,5,107.2,1,0,0,5,0,0,0,1.6,0,0,0,0.4,0.0,5,1,goTester,other,8642.114093507678,8160.99495286445,5092.7255347818755,11425,5667,0.8714131710953577,,,,,0
f66,f66.zip,B,true,f66,81,7,17,0.08641975308641975,4,4,1,6,3,110,43.541667,102,321,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,6,5,156,5,0,0,5,0,0,0,1,0,0,0,0.6,0.0,5,1,goTester,network,18748.768871932894,17666.50928565037,14537.15367873084,25614,12011,1.8905008612532335,,,,,0
f67,f67.zip,C,false,f67,39,12,13,0.3076923076923077,2,2,0,8,1,79,24.553571,78,192,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,7,5,61,2,0,0,4,0,1,0,3,0,1,1,1.0,0.2,5,1,goTester,pure,4007.2429979244926,3778.422732309036,1711.781723724103,5835,2465,0.40406366895738627,9.982982982982982e-05,0.00012860660660660663,-2.877677677677681e-05,,1
f68,f68.zip,B,false,f68,68,8,22,0.11764705882352941,3,10,0,10,0,244,32.8125,124,305,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,4,285.25,3,0,0,4,0,0,0,2,0,1,1,1.0,0.0,4,1,goTester,other,3400.4824427330072,3214.0120102219134,0,6361,1690,0.3428819796422449,0.00014052052052052047,0.00018200600600600601,-4.148548548548554e-05,,1
f69,f69.zip,C,true,f69,61,15,22,0.2459016393442623,7,3,0,5,6,85,34.731343,93,261,5,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,0,0,0,7,4,393.5,3,0,0,4,0,0,0,0,0,1,1,1.0,0.0,4,1,goTester,network,7020.92963258069,6573.003516743514,3430.5675116062403,10883,4075,0.7079437379518863,0.16603914914914913,0.05730777177177177,0.10873137737737737,64571.32983989462,1
f70,f70.zip,B,false,f70,75,9,26,0.12,7,10,0,15,0,212,30.875,122,321,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,284.4,3,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,other,3315.6384975160154,3132.974809062868,0,5611,1819,0.3343268818328649,0.00013948248248248248,0.0002011901901901902,-6.170770770770771e-05,,1
f71,f71.zip,C,false,f71,77,11,28,0.14285714285714285,7,10,0,16,0,217,33.395833,124,324,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,285.4,3,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,other,3313.808543185766,3131.546297319774,0,5664,1802,0.3341423614378981,0.0001651431431431431,0.00021304204204204206,-4.789889889889897e-05,,1
f72,f72.zip,A,true,f72,23,4,5,0.17391304347826086,3,2,0,0,1,38,14.891892,56,85,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,3,158.66666666666666,4,3,2,3,0,0,0,0,0,1,1,1.0,0.0,3,1,flociTester,network,7140.656466886655,6497.365310368241,4136.637529344576,8920,4563,0.7200161937444044,,,,,0
f73,f73.zip,B,false,f73,74,9,26,0.12162162162162163,3,10,0,15,0,213,31.036082,124,314,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,283.8,3,0,0,5,0,0,0,2,0,0,0,0.4,0.0,5,1,goTester,other,16330.271926889363,15435.786620847017,12247.111777175971,26906,9177,1.6466357526280109,,,,,0
f74,f74.zip,B,true,f74,45,6,10,0.13333333333333333,5,4,0,4,2,93,26.213235,91,243,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,100.2,3,5,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,flociTester,network,2830.4179214224405,2633.5904918308906,0,4253,1664,0.2854004737434294,0.08469202002002003,0.019887694694694695,0.06480432532532535,43676.373563236855,1
f75,f75.zip,B,false,f2,65,6,21,0.09230769230769231,3,11,0,8,0,198,33.365591,122,291,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,4,284,3,0,0,4,0,0,0,2,0,1,1,1.0,0.0,4,1,goTester,other,3479.457792592595,3285.1367615167587,0,5414,2044,0.35084532741975333,0.00013001201201201206,0.0002118818818818819,-8.186986986986983e-05,,1
f76,f76.zip,A,true,f76,58,3,16,0.05172413793103448,4,7,1,5,3,101,29.90625,93,189,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,8,5,64.6,2,5,0,5,0,0,0,0,0,1,1,1.0,0.0,5,1,flociTester,network,2697.0175808534946,2491.245143669993,0,4068,1561,0.2719492727360607,0.2058425235235235,0.02354503103103103,0.18229749249249247,14794.595054370073,1
f77,f77.zip,A,true,f77,85,3,19,0.03529411764705882,5,8,1,5,5,142,45.177778,128,307,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,15,5,48,2,0,0,5,0,0,0,0,0,1,1,1.0,0.0,5,1,goTester,network,3497.9035597569546,3294.2627273875696,0,5050,2160,0.35270527560882625,0.2844771701701702,0.06986302002002001,0.2146141501501502,16298.56911722606,1
f78,f78.zip,C,true,f78,104,12,31,0.11538461538461539,3,9,0,7,1,197,50.842697,228,513,7,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,8,26,4,267,4,4,1,4,0,0,0,0,0,0,0,0.0,0.0,0,0,,network,16559.62734432222,15636.002974592595,10377.69527302299,18944,11715,1.669762423885824,,,,,0
f79,f79.zip,A,true,f79,22,3,3,0.13636363636363635,2,1,0,1,1,34,11.951613,44,84,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,48,2,3,0,3,0,0,0,0,0,0,0,0.0,0.0,0,0,,network,4867.773252520592,4582.689518591039,2871.386564131716,7770,2788,0.490833802962493,,,,,0
f80,f80.zip,B,true,f80,52,9,11,0.17307692307692307,3,2,0,3,1,59,17.888889,149,277,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,68,2,0,0,0,0,3,0,0,0,1,1,1.0,1.0,3,1,goTester,network,7827.638041179854,7411.236781123673,4745.166564026444,18193,2871,0.7892868358189686,0.05085101401401401,0.030578047047047047,0.020272966966966965,386112.10948719585,1
f81,f81.zip,C,false,f81,25,15,15,0.6,6,1,0,7,0,48,22.137931,41,154,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,44.666666666666664,1,0,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,goTester,pure,1405.6313756879767,1324.5619473218794,0,2953,600,0.14173449704853766,0.00010001401401401396,8.944344344344343e-05,1.0570570570570529e-05,132975922.75684606,1
f82,f82.zip,C,true,f82,121,12,37,0.09917355371900827,8,12,0,21,4,221,47.851562,163,527,4,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,3,261.6666666666667,3,0,0,3,0,0,0,2,0,0,0,0.0,0.0,3,1,goTester,network,31007.881489582585,29278.100264364362,24147.393743683675,40506,20471,3.126628050199577,,,,,0
f83,f83.zip,A,true,f83,17,3,3,0.17647058823529413,3,1,0,1,1,59,12.727273,48,80,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,163.75,3,4,3,4,0,0,0,0,0,1,1,1.0,0.0,4,1,flociTester,network,4304.123396703894,4028.7204606703717,1870.5895805699424,6786,2464,0.43399910916764267,0.15418974474474473,0.02606567167167167,0.12812407307307305,33593.40125137235,1
f84,f84.zip,A,true,f84,12,2,2,0.16666666666666666,2,1,0,1,0,35,7.875,33,57,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,275.5,4,0,0,4,0,0,0,0,0,1,1,1.0,0.0,4,1,goTester,network,3289.7593656671015,3064.340208254379,1434.6417323300907,5681,1723,0.3317174027047661,0.01977992192192192,0.018140714714714713,0.0016392072072072064,2006920.9988845873,1
f85,f85.zip,D+,false,f85,173,39,69,0.2254335260115607,5,5,0,52,1,248,54.3,132,781,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,66.8,1,0,0,5,0,0,0,3,0,0,0,0.0,0.0,0,0,,pure,21801.473425513137,20597.515922393464,15136.488876036929,27540,14680,2.1983152370725745,,,,,0
f86,f86.zip,A,true,f86,14,1,1,0.07142857142857142,1,1,0,0,0,30,6,35,64,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,135,3,3,0,0,0,3,0,4.666666666666667,0,0,0,0.0,1.0,3,1,flociTester,network,6491.523873770593,5987.580143591038,4222.525250152645,9749,3760,0.6545619906052015,,,,,0
f87,f87.zip,A,false,f87,24,4,8,0.16666666666666666,4,4,0,1,1,38,18.516129,45,117,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,176.4,3,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,pure,1777.0968392317734,1676.1918326016926,0,3037,963,0.17919059795587047,0.000143025025025025,0.00013893193193193192,4.093093093093065e-06,434169660.64870477,1
f88,f88.zip,D+,true,f88,414,41,195,0.09903381642512077,8,22,1,89,19,792,158.413907,376,1961,6,2,5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,19,12,5,414.4,6,3,3,5,0,0,1,1.8,0,0,0,0.0,0.0,0,0,,network,62026.14447426148,58526.42282310616,43764.43286079354,78587,41615,6.2543029011546984,,,,,0
f89,f89.zip,A,false,f89,15,3,5,0.2,1,3,0,0,0,46,5.538462,47,68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,279,4,0,0,3,0,0,0,3,0,1,1,1.0,0.0,3,1,goTester,pure,1611.027373426605,1520.8408365967662,0,3325,708,0.16244526015384933,0.00033468468468468473,0.00025171571571571565,8.296896896896908e-05,19417227.83163835,1
f90,f90.zip,D+,true,f90,275,30,104,0.10909090909090909,6,28,0,47,12,510,119.621849,311,1162,6,3,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,7,0,0,12,3,428,1,0,0,3,0,0,0,4,0,0,0,0.0,0.0,0,0,,network,43446.177713798344,41057.05687123652,30590.485696821837,51785,30167,4.380822919474666,,,,,0
f91,f91.zip,A,true,f91,16,2,2,0.125,3,1,0,0,0,20,7.75,33,49,3,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,3,59.666666666666664,2,3,3,0,0,3,0,3,0,0,0,0.0,0.0,0,0,,network,7324.549805110379,6915.4115905813105,4850.608157134284,11231,4351,0.7385587720152965,,,,,0
f92,f92.zip,D+,false,f92,180,24,30,0.13333333333333333,7,3,0,18,6,565,106.414201,201,1816,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,98,5,36,1,0,0,5,0,0,0,2.6,0,0,0,0.4,0.0,5,1,goTester,other,25856.02683261363,24426.104410108215,16988.200547809287,39952,15286,2.607149372288541,,,,,0
f93,f93.zip,D+,false,f12,282,24,151,0.0851063829787234,6,25,0,56,3,740,147.645669,322,1594,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,33,0,8,3,439,3,0,0,3,0,0,0,2,0,0,0,0.0,0.0,0,0,,other,44460.47838331004,42025.16042600956,31153.345463302172,54701,30385,4.483098236983762,,,,,0
f94,f94.zip,D+,false,f92,184,24,30,0.13043478260869565,7,3,0,18,6,583,109.317919,205,1918,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,102,5,44.4,1,0,0,5,0,0,0,3,0,0,0,0.8,0.0,5,1,goTester,other,32263.886558503033,30500.944379526693,23102.95171369694,43043,21080,3.2532752279823893,,,,,0
