function_id,artifact,bucket,aws,group_id,lloc,cc,cc_total,cc_per_lloc,max_nesting_depth,n_defs,n_classes,n_branches,n_loops,source_lines,halstead_difficulty,halstead_vocabulary,halstead_length,n_imports,n_third_party,n_boto3_services,uses_aws,stdlib_only,has_infeasible_lib,n_unmapped_third_party,lib_boto3,lib_botocore,lib_requests,lib_urllib3,lib_dateutil,lib_bs4,lib_yaml,lib_pytz,lib_jwt,lib_other,n_dynamic_calls,uses_eval_exec,uses_reflection,n_decorators,n_star_args,n_kwargs,n_yield,n_async,n_comprehensions,n_try,n_except,n_raise,n_lambdas,n_fstrings,module_level_stmts,n_test_cases,mean_payload_bytes,max_payload_depth,n_cases_with_setup,n_cases_with_side_effects,n_mode_tolerant,n_mode_strict,n_mode_shape,n_cases_without_expected,mean_expected_fields,n_cases_with_env,all_tests_passed,completed,pass_fraction,shape_only_fraction,n_tests_run,reached_validation,route,meta_type,e_translation_joules,e_translation_compute_joules,repair_joules,prompt_tokens,eval_tokens,co2e_grams,python_joules_per_invocation,go_joules_per_invocation,delta_e_joules_per_invocation,n_star,runtime_measured
f58,f58.zip,A,true,f58,40,5,10,0.125,4,3,0,2,0,86,19.612903,81,185,4,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,7,3,355,1,0,0,3,0,0,0,0,0,0,0,0.0,0.0,0,0,,network,7940.663507273338,7401.940219307941,4671.7777477313875,11836,4711,0.8006835703167283,,,,,0
f59,f59.zip,B,false,f50,83,6,24,0.07228915662650602,5,12,0,10,0,208,29.945545,124,372,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,346.75,5,0,0,4,0,0,0,3,0,0,0,0.25,0.0,4,1,goTester,other,17454.779501973248,16493.98042664119,12313.915223124051,23106,11449,1.7600235997823024,,,,,0
f60,f60.zip,C,true,f29,135,11,54,0.08148148148148149,3,16,0,21,0,340,79.805369,196,714,7,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,0,9,3,451.6666666666667,3,0,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,goTester,network,18162.91869207131,17150.27357435363,11157.686990088638,22866,12242,1.8314276347838572,0.0015101121121121118,0.000677922922922923,0.0008321891891891888,21825468.20845828,1
f61,f61.zip,C,false,f61,84,11,24,0.13095238095238096,4,4,0,13,1,190,40.904348,147,424,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,12,5,468,10,0,0,5,0,0,0,0,0,1,1,1.0,0.0,5,1,goTester,network,4293.767981927678,4050.1651046930265,0,5005,3006,0.4329549381777076,0.00012298698698698707,4.0689689689689694e-05,8.229729729729738e-05,52173863.819810815,1
f62,f62.zip,D+,false,f62,264,147,342,0.5568181818181818,3,21,0,81,1,2396,237.616438,255,3552,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16,0,9,5,332.2,3,0,0,5,0,0,0,1.4,0,0,0,0.0,0.0,0,0,,other,10412.423970084637,9600.05750484251,0,36151,56,1.0499194169835342,,,,,0
f63,f63.zip,D+,true,f63,187,21,59,0.11229946524064172,20,9,0,36,12,244,73.258621,180,924,8,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,32.8,1,5,0,4,0,1,0,3,0,0,0,0.0,0.2,5,1,flociTester,network,20427.3846543294,19034.17560031371,12441.493474450479,23525,14126,2.0597612859782144,,,,,0
f64,f64.zip,A,true,f64,16,4,4,0.25,4,1,0,1,0,26,7.826923,37,56,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,4,43.25,1,4,1,4,0,0,0,2,0,0,0,0.25,0.0,4,1,flociTester,network,5697.104883324973,5266.706800309499,3484.01861472545,7178,3714,0.5744580757352681,,,,,0
f65,f65.zip,C,false,f65,104,13,16,0.125,9,2,0,10,0,124,49.302326,118,410,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,1,0,0,0,0,0,0,0,3,4,0,0,0,32,5,107.2,1,0,0,5,0,0,0,1.6,0,0,0,0.4,0.0,5,1,goTester,other,16093.619528420099,15202.33019754295,12759.36416487704,23064,10038,1.6227733024490267,,,,,0
f66,f66.zip,B,true,f66,81,7,17,0.08641975308641975,4,4,1,6,3,110,43.541667,102,321,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,6,5,156,5,0,0,5,0,0,0,1,0,0,0,0.0,0.0,0,0,,network,11601.789936336532,10955.89904413003,8000.793437210501,16299,7328,1.1698471519139337,,,,,0
f67,f67.zip,C,false,f67,39,12,13,0.3076923076923077,2,2,0,8,1,79,24.553571,78,192,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,7,5,61,2,0,0,4,0,1,0,3,0,1,1,1.0,0.2,5,1,goTester,pure,3779.24443557845,3561.340768169951,1590.900280418351,5745,2252,0.38107381392082706,0.00012103103103103099,0.00011535035035035035,5.680680680680643e-06,665280209.8930213,1
f68,f68.zip,B,false,f68,68,8,22,0.11764705882352941,3,10,0,10,0,244,32.8125,124,305,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,4,285.25,3,0,0,4,0,0,0,2,0,1,1,1.0,0.0,4,1,goTester,other,3549.7438512955096,3354.6825831385795,0,6361,1845,0.3579325050056305,0.00014602002002002008,0.000236014014014014,-8.999399399399393e-05,,1
f69,f69.zip,C,true,f69,61,15,22,0.2459016393442623,7,3,0,5,6,85,34.731343,93,261,5,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,0,0,0,7,4,393.5,3,0,0,4,0,0,0,0,0,1,1,1.0,0.0,4,1,goTester,network,10896.262798788623,10274.917177893927,7077.269537829501,17009,6371,1.0987064988778528,0.16534845945945945,0.05841354954954955,0.10693490990990989,101896.21712842386,1
f70,f70.zip,B,false,f70,75,9,26,0.12,7,10,0,15,0,212,30.875,122,321,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,284.4,3,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,other,3368.7392643285098,3182.890173646201,0,5611,1874,0.3396812091531247,0.0001134554554554554,0.00019343043043043042,-7.997497497497501e-05,,1
f71,f71.zip,C,false,f71,77,11,28,0.14285714285714285,7,10,0,16,0,217,33.395833,124,324,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,285.4,3,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,other,6018.426667834198,5685.794999842092,2565.139327522317,9383,3534,0.6068580223399483,0.00014491991991991992,0.00021664664664664666,-7.172672672672674e-05,,1
f72,f72.zip,A,true,f72,23,4,5,0.17391304347826086,3,2,0,0,1,38,14.891892,56,85,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,3,158.66666666666666,4,3,2,3,0,0,0,0,0,1,1,1.0,0.0,3,1,flociTester,network,5936.927793099421,5430.441302951827,2682.039740188647,6774,4012,0.598640219137525,,,,,0
f73,f73.zip,B,false,f73,74,9,26,0.12162162162162163,3,10,0,15,0,213,31.036082,124,314,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,283.8,3,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,other,3433.4747863685884,3243.277010827227,0,5685,1919,0.3462087076254993,0.00011919819819819813,0.00019697297297297298,-7.777477477477485e-05,,1
f74,f74.zip,B,true,f74,45,6,10,0.13333333333333333,5,4,0,4,2,93,26.213235,91,243,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,100.2,3,5,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,flociTester,network,4811.226516038432,4505.612711465175,2086.319617704649,7516,2777,0.48513200703387527,0.08434016716716716,0.017315976976976975,0.06702419019019018,71783.43374811286,1
f75,f75.zip,B,false,f2,65,6,21,0.09230769230769231,3,11,0,8,0,198,33.365591,122,291,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,4,284,3,0,0,4,0,0,0,2,0,1,1,1.0,0.0,4,1,goTester,other,3476.7397625179715,3282.678253826638,0,5415,2041,0.3505712593872288,0.00012469769769769763,0.00019672972972972972,-7.203203203203209e-05,,1
f76,f76.zip,A,true,f76,58,3,16,0.05172413793103448,4,7,1,5,3,101,29.90625,93,189,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,8,5,64.6,2,5,0,5,0,0,0,0,0,1,1,1.0,0.0,5,1,flociTester,network,2674.3074266193453,2488.1771682089015,0,4077,1555,0.2696593321841173,0.20455498298298297,0.019095890890890893,0.18545909209209208,14419.931621855367,1
f77,f77.zip,A,true,f77,85,3,19,0.03529411764705882,5,8,1,5,5,142,45.177778,128,307,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,15,5,48,2,0,0,5,0,0,0,0,0,1,1,1.0,0.0,5,1,goTester,network,6812.35577712437,6396.440841070827,3066.7835824332574,9256,4354,0.6869125408600407,0.2826367107107107,0.0680144964964965,0.21462221421421424,31741.149452148344,1
f78,f78.zip,C,true,f78,104,12,31,0.11538461538461539,3,9,0,7,1,197,50.842697,228,513,7,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,8,26,4,267,4,4,1,4,0,0,0,0,0,0,0,0.0,0.0,0,0,,network,17005.20904560387,16044.619701527494,10653.647054488798,19096,12121,1.7146919120983906,,,,,0
f79,f79.zip,A,true,f79,22,3,3,0.13636363636363635,2,1,0,1,1,34,11.951613,44,84,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,48,2,3,0,3,0,0,0,0,0,0,0,0.0,0.0,0,0,,network,4869.603890036444,4583.25175146328,2867.9053979545643,7779,2786,0.49101839224534144,,,,,0
f80,f80.zip,B,true,f80,52,9,11,0.17307692307692307,3,2,0,3,1,59,17.888889,149,277,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,68,2,0,0,0,0,3,0,0,0,0,0,0.0,1.0,3,1,goTester,network,7893.122040867355,7470.22766654034,4793.266824443111,18193,2936,0.7958898057874584,,,,,0
f81,f81.zip,C,false,f81,25,15,15,0.6,6,1,0,7,0,48,22.137931,41,154,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,44.666666666666664,1,0,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,goTester,pure,1720.827629375476,1615.8861660718794,0,2953,921,0.17351678596202716,9.054554554554555e-05,9.13993993993994e-05,-8.538538538538463e-07,,1
f82,f82.zip,C,true,f82,121,12,37,0.09917355371900827,8,12,0,21,4,221,47.851562,163,527,4,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,3,261.6666666666667,3,0,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,goTester,network,19280.294305424395,18204.41893659466,13525.971437726334,25826,12542,1.9440963424636266,0.01202297897897898,0.0029216756756756754,0.009101303303303304,2118410.260915779,1
f83,f83.zip,A,true,f83,17,3,3,0.17647058823529413,3,1,0,1,1,59,12.727273,48,80,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,163.75,3,4,3,4,0,0,0,0,0,1,1,1.0,0.0,4,1,flociTester,network,4432.837492501672,4105.275390953975,1857.2968546035454,6344,2677,0.4469777804939186,0.15419719819819822,0.02403440940940941,0.1301627887887888,34056.10415811467,1
f84,f84.zip,A,true,f84,12,2,2,0.16666666666666666,2,1,0,1,0,35,7.875,33,57,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,275.5,4,0,0,4,0,0,0,0,0,1,1,1.0,0.0,4,1,goTester,network,1870.158625095501,1733.1594134242882,0,3208,976,0.188574328030463,0.02124142024420244,0.052480948319483196,-0.031239528075280756,,1
f85,f85.zip,D+,false,f85,173,39,69,0.2254335260115607,5,5,0,52,1,248,54.3,132,781,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,66.8,1,0,0,5,0,0,0,3,0,1,1,1.0,0.0,5,1,goTester,pure,5710.911069886117,5381.541717986777,0,8080,3578,0.5758501995468501,0.00025226626626626626,0.00019257457457457457,5.96916916916917e-05,95673466.57526547,1
f86,f86.zip,A,true,f86,14,1,1,0.07142857142857142,1,1,0,0,0,30,6,35,64,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,135,3,3,0,0,0,3,0,4.666666666666667,0,0,0,0.0,1.0,3,1,flociTester,network,6046.953725107501,5560.9527039119075,3848.386789150665,9412,3388,0.6097345006150063,,,,,0
f87,f87.zip,A,false,f87,24,4,8,0.16666666666666666,4,4,0,1,1,38,18.516129,45,117,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,176.4,3,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,pure,1840.959373606779,1736.0902701016926,0,3037,1029,0.18563007017201688,0.00011895395395395398,0.0001356946946946947,-1.6740740740740724e-05,,1
f88,f88.zip,D+,true,f88,414,41,195,0.09903381642512077,8,22,1,89,19,792,158.413907,376,1961,6,2,5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,19,12,5,414.4,6,3,3,5,0,0,1,1.8,0,0,0,0.0,0.0,0,0,,network,52881.04756352949,49915.62964907571,36563.068072179754,73973,33470,5.332172295989224,,,,,0
f89,f89.zip,A,false,f89,15,3,5,0.2,1,3,0,0,0,46,5.538462,47,68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,279,4,0,0,3,0,0,0,3,0,1,1,1.0,0.0,3,1,goTester,pure,1611.272307426607,1520.8408365967662,0,3325,708,0.16246995766551622,0.0002906346346346347,0.00029087787787787785,-2.4324324324317883e-07,,1
f90,f90.zip,D+,true,f90,275,30,104,0.10909090909090909,6,28,0,47,12,510,119.621849,311,1162,6,3,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,7,0,0,12,3,428,1,0,0,3,0,0,0,4,0,0,0,0.0,0.0,0,0,,network,38062.67177740124,35935.314433715466,26537.839613467448,49210,25273,3.837986070887959,,,,,0
f91,f91.zip,A,true,f91,16,2,2,0.125,3,1,0,0,0,20,7.75,33,49,3,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,3,59.666666666666664,2,3,3,0,0,3,0,3,0,0,0,0.0,0.0,0,0,,network,6765.793187379202,6386.806297503999,4431.816666140307,10879,3871,0.6822174797274029,,,,,0
f92,f92.zip,D+,false,f92,180,24,30,0.13333333333333333,7,3,0,18,6,565,106.414201,201,1816,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,98,5,36,1,0,0,5,0,0,0,2.6,0,0,0,0.0,0.0,0,0,,other,21979.765101757926,20772.33319976945,13369.67482656434,26721,15111,2.216292981093924,,,,,0
f93,f93.zip,D+,false,f12,282,24,151,0.0851063829787234,6,25,0,56,3,740,147.645669,322,1594,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,33,0,8,3,439,3,0,0,3,0,0,0,2,0,0,0,0.0,0.0,0,0,,other,47366.947562165864,44740.52003063416,33261.81687273665,55790,33060,4.776167212518391,,,,,0
f94,f94.zip,D+,false,f92,184,24,30,0.13043478260869565,7,3,0,18,6,583,109.317919,205,1918,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,102,5,44.4,1,0,0,5,0,0,0,3,0,0,0,0.0,0.0,0,0,,other,22459.591318159957,21227.335514438055,13813.135316658243,26760,15601,2.2646754579144623,,,,,0
